Transaction Date,Post Date,Description,Category,Type,Amount,Memo
07/11/2024,07/12/2024,Amazon.com*RY8CI01H2,Shopping,Sale,-9.42,
07/11/2024,07/12/2024,AMAZON MKTPL*RY3YX8172,Shopping,Sale,-12.04,
07/11/2024,07/12/2024,AMAZON MKTPL*RY0NG1880,Shopping,Sale,-11.90,
07/11/2024,07/11/2024,AMAZON MKTPL*RY0BS80C2,Shopping,Sale,-24.99,
07/08/2024,07/09/2024,Amazon.com*R70WE6R42,Shopping,Sale,-25.01,
07/04/2024,07/05/2024,AMAZON MKTPL*R76GS0EM1,Shopping,Sale,-23.94,
07/04/2024,07/04/2024,Prime Video Channels,Shopping,Sale,-6.37,
07/04/2024,07/04/2024,AMAZON MKTPL*R77FD7A52,Shopping,Sale,-38.52,
07/02/2024,07/03/2024,Amazon.com*R73IJ14A1,Shopping,Sale,-24.99,
07/01/2024,07/02/2024,Amazon.com,Shopping,Return,25.01,
07/01/2024,07/02/2024,Amazon.com*RC3OD77L2,Shopping,Sale,-19.92,
07/01/2024,07/02/2024,Amazon.com,Shopping,Return,18.08,
06/29/2024,06/30/2024,Amazon.com*RC22D0MA1,Shopping,Sale,-17.98,
06/28/2024,06/30/2024,AMAZON MKTPLACE PMTS,Shopping,Return,74.74,
06/28/2024,06/30/2024,Amazon.com*RC0JP9082,Shopping,Sale,-29.55,
06/29/2024,06/30/2024,AMAZON MKTPL*RC1K25YL0,Shopping,Sale,-25.99,
06/29/2024,06/30/2024,Amazon.com*RC7Z35YL0,Shopping,Sale,-25.01,
06/29/2024,06/30/2024,Amazon.com*RC5Z58HN2,Shopping,Sale,-23.98,
06/29/2024,06/30/2024,Amazon.com*RC1XZ3VM1,Shopping,Sale,-9.98,
06/29/2024,06/30/2024,AMAZON MKTPL*RC6SK2YO0,Shopping,Sale,-57.50,
06/28/2024,06/30/2024,Amazon.com*RC2Q730S2,Shopping,Sale,-13.22,
06/28/2024,06/30/2024,Amazon.com*RC1VK2011,Shopping,Sale,-15.92,
06/29/2024,06/30/2024,Amazon.com*RC3P34MS1,Shopping,Sale,-18.08,
